Submission ID,Problem Name,Contest ID,Index,Rating,Tags,Verdict,Language,Time (ms),Wrong_Submission_Count
82571701,Johnny and New Toy,1361.0,F,3300,"['data structures', 'implementation', 'math']",OK,C++17 (GCC 7-32),5833,0
82541333,James and the Chase,1361.0,E,3000,"['dfs and similar', 'graphs', 'probabilities', 'trees']",OK,C++17 (GCC 7-32),1294,0
82533679,Johnny and James,1361.0,D,2900,"['greedy', 'implementation', 'math', 'trees']",OK,C++17 (GCC 7-32),998,0
82519054,Johnny and Megan's Necklace,1361.0,C,2500,"['binary search', 'bitmasks', 'constructive algorithms', 'dfs and similar', 'dsu', 'graphs']",OK,C++17 (GCC 7-32),857,2
82497400,Johnny and Grandmaster,1361.0,B,1900,"['greedy', 'implementation', 'math', 'sortings']",OK,C++17 (GCC 7-32),483,0
82492329,Johnny and Contribution,1361.0,A,1700,"['constructive algorithms', 'graphs', 'greedy', 'sortings']",OK,C++17 (GCC 7-32),670,0
82266398,Four Melodies,818.0,G,2600,"['flows', 'graphs']",OK,C++17 (GCC 7-32),888,1
82153189,Pac-Man 2.0,1346.0,I,2900,"['*special', 'dp']",OK,Kotlin 1.4,686,0
82150206,Game with Segments,1346.0,H,2700,"['*special', 'data structures', 'games']",OK,Kotlin 1.4,1965,0
82006978,Two IP Cameras,1346.0,G,2300,"['*special', 'math', 'number theory']",OK,Kotlin 1.4,795,3
82004525,Dune II: Battle For Arrakis,1346.0,F,2000,"['*special', 'data structures', 'greedy', 'math']",OK,Kotlin 1.4,436,0
82003927,Magic Tricks,1346.0,E,1700,"['*special', 'dp', 'graphs']",OK,Kotlin 1.4,1419,0
82003626,Constructing the Dungeon,1346.0,D,1600,"['*special', 'graphs', 'greedy']",OK,Kotlin 1.4,1560,0
82003258,Spring Cleaning,1346.0,C,1600,"['*special', 'greedy', 'sortings']",OK,Kotlin 1.4,249,0
82002679,Boot Camp,1346.0,B,1400,"['*special', 'greedy']",OK,Kotlin 1.4,109,0
82002391,Color Revolution,1346.0,A,1000,"['*special', 'math']",OK,Kotlin 1.4,140,0
81306133,Spy-string,1360.0,F,1700,"['bitmasks', 'brute force', 'constructive algorithms', 'dp', 'hashing', 'strings']",OK,Kotlin 1.4,124,0
81301367,A/B Matrix,1360.0,G,1900,"['constructive algorithms', 'greedy', 'math']",TIME_LIMIT_EXCEEDED,Kotlin 1.4,2000,0
81293607,Binary Median,1360.0,H,2100,"['binary search', 'bitmasks', 'brute force', 'constructive algorithms']",OK,Kotlin 1.4,170,0
81022209,Cyclical Quest,235.0,C,2700,"['data structures', 'string suffix structures', 'strings']",OK,C++14 (GCC 6-32),733,0
80967887,Special Permutation,1347.0,E,1600,"['*special', 'constructive algorithms']",OK,Kotlin 1.4,702,0
80967488,"Alice, Bob and Candies",1347.0,D,1300,"['*special', 'implementation']",OK,Kotlin 1.4,171,0
80967174,Sum of Round Numbers,1347.0,C,800,"['*special', 'implementation']",OK,Kotlin 1.4,483,0
80966977,Square?,1347.0,B,900,"['*special', 'implementation', 'math']",OK,Kotlin 1.4,187,0
80890212,Tritwise Mex,102129.0,A,N/A,[],MEMORY_LIMIT_EXCEEDED,C++17 (GCC 9-64),514,2
80800732,Palindromic Magic,1081.0,H,3500,"['data structures', 'hashing', 'strings']",WRONG_ANSWER,C++17 (GCC 9-64),31,5
80417203,Cleaning,102391.0,C,N/A,[],RUNTIME_ERROR,C++17 (GCC 9-64),763,0
80023736,Slime and Hats,1349.0,E,3500,"['constructive algorithms', 'dp', 'greedy']",OK,C++17 (GCC 9-64),78,5
79903166,Slime and Biscuits,1349.0,D,3200,"['math', 'probabilities']",OK,C++17 (GCC 9-64),249,0
79834646,Orac and Medians,1349.0,B,2000,"['constructive algorithms', 'greedy', 'math']",OK,C++17 (GCC 9-64),77,0
79830281,Orac and Game of Life,1349.0,C,2000,"['dfs and similar', 'graphs', 'implementation', 'shortest paths']",OK,C++17 (GCC 9-64),139,0
79309921,Xenia and Tree,342.0,E,2400,"['data structures', 'divide and conquer', 'trees']",OK,C++17 (GCC 9-64),389,0
79212522,Train Tracks,1344.0,E,3100,"['data structures', 'trees']",OK,C++17 (GCC 9-64),482,1
79198229,Piet's Palette,1344.0,F,3200,['matrices'],OK,C++17 (GCC 7-32),218,1
79171968,Résumé Review,1344.0,D,2700,"['binary search', 'greedy', 'math']",OK,C++17 (GCC 7-32),1653,0
79163958,Quantifier Question,1344.0,C,2600,"['dfs and similar', 'dp', 'graphs', 'math']",OK,C++17 (GCC 7-32),171,0
79155063,Monopole Magnets,1344.0,B,2000,"['constructive algorithms', 'dfs and similar', 'dsu', 'graphs']",OK,C++17 (GCC 7-32),93,0
79148759,Hilbert's Hotel,1344.0,A,1600,"['math', 'number theory', 'sortings']",OK,C++17 (GCC 7-32),139,0
78064832,Dirichlet $k$-th root,102471.0,C,N/A,[],WRONG_ANSWER,C++17 (GCC 9-64),46,1
78038847,Nastya and CBS,1340.0,F,3300,"['brute force', 'data structures', 'hashing']",OK,C++17 (GCC 9-64),670,7
77859253,Nastya and Bees,1340.0,E,3000,"['graphs', 'interactive', 'probabilities']",OK,C++17 (GCC 9-64),670,9
77825551,Nastya and Time Machine,1340.0,D,2600,"['constructive algorithms', 'dfs and similar', 'graphs', 'trees']",OK,C++17 (GCC 9-64),265,0
77796169,Nastya and Unexpected Guest,1340.0,C,2400,"['dfs and similar', 'dp', 'graphs', 'shortest paths']",OK,C++17 (GCC 9-64),171,0
77783960,Nastya and Scoreboard,1340.0,B,1700,"['bitmasks', 'dp', 'graphs', 'greedy']",OK,C++17 (GCC 9-64),31,0
77776621,Nastya and Strange Generator,1340.0,A,1500,"['brute force', 'data structures', 'greedy', 'implementation']",OK,C++17 (GCC 9-64),109,0
77671847,Connected Subgraphs,102028.0,L,N/A,[],WRONG_ANSWER,C++17 (GCC 9-64),8080,1
77560127,Dedenne,102341.0,D,N/A,[],OK,C++17 (GCC 9-64),467,0
77534861,Bulbasaur,102341.0,B,N/A,[],OK,C++17 (GCC 9-64),3883,0
76907882,Yui and Mahjong Set,1336.0,D,3200,"['constructive algorithms', 'interactive']",OK,C++17 (GCC 9-64),31,0
76904132,Journey,1336.0,F,3500,"['data structures', 'divide and conquer', 'graphs', 'trees']",OK,C++17 (GCC 9-64),2652,1
76903834,Chiori and Doll Picking (hard version),1336.0,E2,3500,"['bitmasks', 'brute force', 'combinatorics', 'math']",OK,C++17 (GCC 9-64),452,0
76851085,Chiori and Doll Picking (easy version),1336.0,E1,2700,"['bitmasks', 'brute force', 'combinatorics', 'math']",OK,C++17 (GCC 9-64),108,1
76838549,Kaavi and Magic Spell,1336.0,C,2200,"['dp', 'strings']",OK,C++17 (GCC 9-64),170,0
76825620,Xenia and Colorful Gems,1336.0,B,1700,"['binary search', 'greedy', 'math', 'sortings', 'two pointers']",OK,C++17 (GCC 9-64),108,0
76816264,Linova and Kingdom,1336.0,A,1600,"['dfs and similar', 'dp', 'greedy', 'sortings', 'trees']",OK,C++17 (GCC 9-64),217,0
76645913,Boolean 3-Array,102192.0,F,N/A,[],OK,C++17 (GCC 9-64),15,0
76641587,Pizza Hub,102192.0,B,N/A,[],WRONG_ANSWER,C++17 (GCC 9-64),46,4
76640115,K-Similar Strings,102192.0,H,N/A,[],OK,C++17 (GCC 9-64),30,0
76637696,City Development,102192.0,C,N/A,[],OK,C++17 (GCC 9-64),701,1
76637401,Card Game,102192.0,G,N/A,[],OK,C++17 (GCC 7-32),951,0
76634839,From ICPC to ACM,102192.0,L,N/A,[],OK,C++17 (GCC 9-64),280,2
76632969,Make ZYB Happy,102192.0,I,N/A,[],OK,C++17 (GCC 9-64),514,0
76630040,Pop the Balloons,102192.0,K,N/A,[],OK,C++17 (GCC 9-64),4539,1
76628732,Parentheses Matrix,102192.0,D,N/A,[],OK,C++17 (GCC 7-32),31,0
76627459,Taotao Picks Apples,102192.0,J,N/A,[],OK,C++17 (GCC 9-64),404,1
76624963,Character Encoding,102192.0,A,N/A,[],OK,C++17 (GCC 9-64),31,0
76416304,JYPnation,1338.0,E,3500,['graphs'],OK,C++17 (GCC 9-64),842,0
76384800,Nested Rubber Bands,1338.0,D,2700,"['constructive algorithms', 'dfs and similar', 'dp', 'math', 'trees']",OK,C++17 (GCC 9-64),93,1
76362206,Perfect Triples,1338.0,C,2200,"['bitmasks', 'brute force', 'constructive algorithms', 'divide and conquer', 'math']",OK,C++17 (GCC 9-64),124,0
76346871,Edge Weight Assignment,1338.0,B,1800,"['bitmasks', 'constructive algorithms', 'dfs and similar', 'greedy', 'math', 'trees']",OK,C++17 (GCC 9-64),93,0
76334441,Powered Addition,1338.0,A,1500,"['greedy', 'math']",OK,C++17 (GCC 9-64),46,0
76213500,Substring Search,1334.0,G,2900,"['bitmasks', 'brute force', 'fft']",OK,C++17 (GCC 9-64),1247,0
75875788,Geohash Grid,101173.0,G,N/A,[],WRONG_ANSWER,C++17 (GCC 9-64),15,1
75794690,Invisible Integers,101173.0,I,N/A,[],OK,C++17 (GCC 9-64),202,0
75751747,Cow Confinement,101480.0,C,N/A,[],WRONG_ANSWER,C++17 (GCC 9-64),1185,1
75700219,Mole Tunnels,101190.0,M,N/A,[],OK,C++17 (GCC 9-64),93,0
75697470,Binary Code,101190.0,B,N/A,[],OK,C++17 (GCC 9-64),561,0
75695982,Dancing Disks,101173.0,D,N/A,[],RUNTIME_ERROR,C++17 (GCC 7-32),15,0
75694947,Easy Equation,101173.0,E,N/A,[],OK,Python 3,156,0
75584223,Dreamoon Likes Strings,1329.0,D,3100,"['constructive algorithms', 'data structures']",OK,C++17 (GCC 7-32),139,0
75529009,Dreamoon Loves AA,1329.0,E,3300,"['binary search', 'greedy']",OK,C++17 (GCC 7-32),1871,0
75527281,Drazil Likes Heap,1329.0,C,2400,"['constructive algorithms', 'data structures', 'greedy', 'implementation']",OK,C++17 (GCC 7-32),514,0
75526059,Dreamoon Likes Coloring,1329.0,A,1800,"['constructive algorithms', 'greedy', 'implementation', 'math']",OK,C++17 (GCC 7-32),61,0
75525972,Dreamoon Likes Sequences,1329.0,B,1700,"['bitmasks', 'combinatorics', 'math']",OK,C++17 (GCC 7-32),30,0
75438356,Bimatching,1089.0,B,3200,['graphs'],OK,C++17 (GCC 7-32),31,1
75259705,Unfair Card Deck,102156.0,B,N/A,[],WRONG_ANSWER,C++17 (GCC 7-32),514,1
75252755,Jordan Smiley,1331.0,E,N/A,"['*special', 'dfs and similar', 'geometry', 'implementation']",OK,Python 3,109,0
74650474,Wise Men (Hard Version),1326.0,F2,3200,"['bitmasks', 'dp', 'math']",OK,C++17 (GCC 7-32),2869,0
74647215,Delight for a Cat,101190.0,D,N/A,[],OK,C++17 (GCC 7-32),62,0
74219912,From Modular to Rational,102354.0,I,N/A,[],TIME_LIMIT_EXCEEDED,Kotlin 1.4,6000,2
74219295,Tree Automorphisms,102354.0,J,N/A,[],OK,C++17 (GCC 7-32),31,8
74204193,Yet Another Convolution,102354.0,B,N/A,[],OK,C++17 (GCC 9-64),717,1
74201578,Square Root Partitioning,102354.0,A,N/A,[],OK,C++17 (GCC 9-64),592,1
74196274,Defying Gravity,102354.0,H,N/A,[],OK,GNU C++11,264,0
74196087,Decimal Expansion,102354.0,E,N/A,[],OK,C++17 (GCC 7-32),155,0
74192182,Money Sharing,102354.0,C,N/A,[],OK,C++17 (GCC 7-32),218,0
74001180,Dijkstra Is Playing At My House,102201.0,D,N/A,[],OK,C++17 (GCC 7-32),327,1
73998519,Pivoting Points,102433.0,H,N/A,[],OK,C++17 (GCC 7-32),2199,0
73924198,Gosu,102202.0,B,N/A,[],OK,C++17 (GCC 7-32),109,0
73924094,Water Knows the Answer,102202.0,E,N/A,[],OK,C++17 (GCC 7-32),202,0
73923815,Voronoi Diagram Again,102202.0,C,N/A,[],OK,C++17 (GCC 7-32),218,0
73923413,Rainbow Beads,102202.0,A,N/A,[],OK,C++17 (GCC 7-32),46,1
73847454,Knockdown,101334.0,K,N/A,[],WRONG_ANSWER,C++17 (GCC 7-32),30,1
73845943,Gennady and Problems,100451.0,J,N/A,[],OK,C++17 (GCC 7-32),296,1
73845188,Double Towers of Hanoi,100451.0,B,N/A,[],OK,Python 3,109,1
73838609,Palette,100451.0,G,N/A,[],WRONG_ANSWER,PyPy 3,170,1
73836295,Presents,100451.0,I,N/A,[],OK,C++17 (GCC 9-64),1512,1
73833467,Olympic Games in Berland,100451.0,D,N/A,[],OK,C++17 (GCC 7-32),873,0
73830143,TopoCM++,100451.0,K,N/A,[],OK,C++17 (GCC 7-32),3166,1
73824389,Drawing with CSS,100451.0,C,N/A,[],OK,C++17 (GCC 7-32),295,0
73822247,Berland-Strike,100451.0,F,N/A,[],OK,C++17 (GCC 7-32),280,0
73746475,Spiderweb Trees,1326.0,G,3500,"['dp', 'geometry', 'trees']",OK,C++17 (GCC 7-32),748,0
73692653,Wise Men (Easy Version),1326.0,F1,2600,"['bitmasks', 'brute force', 'dp', 'meet-in-the-middle']",OK,C++17 (GCC 7-32),390,0
73688577,Bombs,1326.0,E,2400,"['data structures', 'two pointers']",OK,C++17 (GCC 7-32),951,0
73678989,Prefix-Suffix Palindrome (Hard version),1326.0,D2,1800,"['binary search', 'greedy', 'hashing', 'string suffix structures', 'strings']",OK,C++17 (GCC 7-32),187,0
73677356,Prefix-Suffix Palindrome (Easy version),1326.0,D1,1500,"['hashing', 'string suffix structures', 'strings']",OK,C++17 (GCC 7-32),31,0
73665025,Permutation Partitions,1326.0,C,1300,"['combinatorics', 'greedy', 'math']",OK,C++17 (GCC 7-32),77,0
73662968,Maximums,1326.0,B,900,"['implementation', 'math']",OK,C++17 (GCC 7-32),140,0
73661994,Bad Ugly Numbers,1326.0,A,1000,"['constructive algorithms', 'number theory']",OK,C++17 (GCC 7-32),31,0
73614583,Black and White Board,100886.0,C,N/A,[],WRONG_ANSWER,C++17 (GCC 7-32),763,3
73612705,Archaeological Research,100886.0,I,N/A,[],OK,C++17 (GCC 7-32),234,0
73612260,Empty Vessels,100886.0,F,N/A,[],OK,C++17 (GCC 7-32),46,0
73610729,Catenary,100886.0,D,N/A,[],OK,C++17 (GCC 7-32),46,0
73609848,Evacuation Plan,100886.0,E,N/A,[],OK,C++17 (GCC 7-32),358,1
73607664,Game on Bipartite Graph,100886.0,B,N/A,[],OK,C++17 (GCC 7-32),46,0
73605466,Toll Roads,100886.0,K,N/A,[],OK,C++17 (GCC 7-32),2308,2
73597313,Biathlon 2.0,100886.0,H,N/A,[],OK,C++17 (GCC 7-32),1387,0
73596543,Sockets,100886.0,J,N/A,[],OK,C++17 (GCC 7-32),155,2
73595503,Three Servers,100886.0,A,N/A,[],OK,C++17 (GCC 7-32),1013,0
73594767,Maximum Product,100886.0,G,N/A,[],OK,C++17 (GCC 7-32),31,0
73534328,Lunch Queue,102155.0,D,N/A,[],OK,C++17 (GCC 7-32),576,0
73533788,Oneness,102155.0,E,N/A,[],OK,C++17 (GCC 7-32),389,0
73527756,Short Random Problem,102155.0,B,N/A,[],OK,C++17 (GCC 7-32),3571,3
73519860,Stairways,102155.0,J,N/A,[],OK,C++17 (GCC 7-32),530,0
73518027,Hiding a Tree,102155.0,K,N/A,[],OK,C++17 (GCC 7-32),265,0
73516436,$\leq$ or $\geq$,102155.0,I,N/A,[],OK,C++17 (GCC 7-32),499,0
73516005,Sketch,102155.0,H,N/A,[],OK,C++17 (GCC 7-32),155,0
73514968,Ability Draft,102155.0,A,N/A,[],OK,C++17 (GCC 7-32),31,0
73513815,Piecewise Linearity,102155.0,G,N/A,[],OK,C++17 (GCC 7-32),77,0
73512118,"Block, Stock and Two Smoking Galaxy Notes",102155.0,C,N/A,[],OK,C++17 (GCC 7-32),93,0
73444600,Frog Jumps,1324.0,C,1100,"['binary search', 'data structures', 'dfs and similar', 'greedy', 'implementation']",OK,Kotlin 1.4,202,0
73444460,Yet Another Palindrome Problem,1324.0,B,1100,"['brute force', 'strings']",OK,Kotlin 1.4,265,0
73444430,Yet Another Tetris Problem,1324.0,A,900,"['implementation', 'number theory']",OK,Kotlin 1.4,124,0
73107674,Unusual Competitions,1322.0,A,1300,['greedy'],COMPILATION_ERROR,C++17 (GCC 7-32),0,0
73035244,The only winner,102439.0,L,N/A,[],OK,C++17 (GCC 7-32),62,0
73025250,Sequence exploration,102439.0,G,N/A,[],OK,C++17 (GCC 7-32),171,0
72994223,Light show,102439.0,D,N/A,[],OK,C++17 (GCC 7-32),1840,1
72993143,Equal Mod Segments,102439.0,I,N/A,[],OK,C++17 (GCC 7-32),420,0
72992803,Four minutes until BSUIR Open,102439.0,A,N/A,[],OK,C++17 (GCC 7-32),187,0
72992426,Boedium,102439.0,J,N/A,[],OK,C++17 (GCC 7-32),717,0
72992061,Cockroach Racing,102439.0,C,N/A,[],OK,C++17 (GCC 7-32),202,0
72991454,Small business,102439.0,E,N/A,[],OK,C++17 (GCC 7-32),46,6
72990960,Varvara and matrix,102439.0,B,N/A,[],OK,C++17 (GCC 7-32),358,0
72990693,Innovations,102439.0,K,N/A,[],OK,C++17 (GCC 7-32),857,0
72990410,Nonfibonacci numbers,102439.0,H,N/A,[],OK,C++17 (GCC 7-32),31,0
72990362,Prime or number,102439.0,F,N/A,[],OK,C++17 (GCC 7-32),46,1
72913492,Median Mountain Range,1322.0,E,3300,['data structures'],OK,C++17 (GCC 7-32),452,0
72699609,Assigning Fares,1322.0,F,3500,"['dp', 'trees']",OK,C++17 (GCC 7-32),5694,2
72689312,Reality Show,1322.0,D,2800,"['bitmasks', 'dp']",OK,C++17 (GCC 7-32),77,0
72688561,Instant Noodles,1322.0,C,2300,"['graphs', 'hashing', 'math', 'number theory']",OK,C++17 (GCC 7-32),982,1
72688141,Present,1322.0,B,2100,"['binary search', 'bitmasks', 'constructive algorithms', 'data structures', 'math', 'sortings']",OK,C++17 (GCC 7-32),1933,0
72604768,Giant Penguin,102538.0,G,N/A,[],OK,C++17 (GCC 7-32),810,0
72381297,Kuroni and Impossible Calculation,1305.0,C,1600,"['brute force', 'combinatorics', 'math', 'number theory']",OK,C++17 (GCC 7-32),265,0
72375486,Kuroni and Antihype,1305.0,G,3500,"['bitmasks', 'brute force', 'dp', 'dsu', 'graphs']",OK,C++17 (GCC 7-32),1201,0
72365574,Kuroni the Private Tutor,1305.0,H,3500,"['binary search', 'greedy']",OK,C++17 (GCC 7-32),592,1
72332208,Kuroni and the Punishment,1305.0,F,2500,"['math', 'number theory', 'probabilities']",OK,C++17 (GCC 7-32),1528,0
72327055,Kuroni and the Score Distribution,1305.0,E,2200,"['constructive algorithms', 'greedy', 'implementation', 'math']",OK,C++17 (GCC 7-32),62,0
72321109,Kuroni and the Celebration,1305.0,D,1900,"['constructive algorithms', 'dfs and similar', 'interactive', 'trees']",OK,C++17 (GCC 7-32),62,0
72315135,Kuroni and Simple Strings,1305.0,B,1200,"['constructive algorithms', 'greedy', 'strings', 'two pointers']",OK,C++17 (GCC 7-32),31,0
72311479,Kuroni and the Gifts,1305.0,A,800,"['brute force', 'constructive algorithms', 'greedy', 'sortings']",OK,C++17 (GCC 7-32),31,0
72264088,Mike and code of a permutation,798.0,E,3000,"['constructive algorithms', 'data structures', 'graphs', 'sortings']",OK,C++17 (GCC 7-32),374,2
72221656,Maggie and Dana's Mass Supper,102536.0,H,N/A,[],TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),6000,0
72211678,Generic Spy Movies,102536.0,G,N/A,[],OK,C++17 (GCC 7-32),218,1
72205107,Blocks and Sensors,1320.0,F,3500,['brute force'],OK,C++17 (GCC 7-32),686,0
72185033,Reachable Strings,1320.0,D,2500,"['data structures', 'hashing', 'strings']",OK,C++17 (GCC 7-32),967,0
72172966,World of Darkraft: Battle for Azathoth,1320.0,C,2000,"['brute force', 'data structures', 'sortings']",OK,C++17 (GCC 7-32),592,0
72168596,Navigation System,1320.0,B,1700,"['dfs and similar', 'graphs', 'shortest paths']",OK,C++17 (GCC 7-32),218,0
72166853,Journey Planning,1320.0,A,1400,"['data structures', 'dp', 'greedy', 'math', 'sortings']",OK,C++17 (GCC 7-32),109,0
72132711,1\% Genius,102535.0,O,N/A,[],OK,C++17 (GCC 7-32),234,0
72124685,Airplane Cliques,102538.0,A,N/A,[],OK,C++17 (GCC 7-32),2277,1
72121048,Cells Blocking,102538.0,C,N/A,[],OK,C++17 (GCC 7-32),904,0
72119752,Farm of Monsters,102538.0,F,N/A,[],OK,C++17 (GCC 7-32),109,0
72119159,Just Counting,102538.0,J,N/A,[],OK,C++17 (GCC 7-32),265,1
72117663,Best Tree,102538.0,B,N/A,[],OK,C++17 (GCC 7-32),77,0
72116123,Ignore Submasks,102538.0,I,N/A,[],OK,C++17 (GCC 7-32),46,0
72113571,The Only Level 3,102535.0,R,N/A,[],OK,C++17 (GCC 7-32),3806,0
71993007,Falling Blocks,1297.0,I,N/A,"['*special', 'data structures']",OK,Kotlin 1.4,1325,2
71983619,Paint the String,1297.0,H,N/A,"['*special', 'dp', 'strings']",OK,Kotlin 1.4,436,0
71981460,M-numbers,1297.0,G,N/A,"['*special', 'dp', 'math']",OK,Kotlin 1.4,170,0
71980117,Movie Fan,1297.0,F,N/A,"['*special', 'data structures', 'greedy', 'implementation', 'sortings']",OK,Kotlin 1.4,405,0
71979259,Modernization of Treeland,1297.0,E,N/A,"['*special', 'dfs and similar', 'trees']",OK,Kotlin 1.4,951,0
71978236,Bonus Distribution ,1297.0,D,N/A,"['*special', 'binary search', 'greedy', 'sortings']",OK,Kotlin 1.4,264,0
71977358,Dream Team,1297.0,C,N/A,"['*special', 'greedy']",OK,Kotlin 1.4,155,0
71976721,Cartoons,1297.0,B,N/A,"['*special', 'implementation', 'sortings']",OK,Kotlin 1.4,311,0
71976306,Likes Display,1297.0,A,N/A,"['*special', 'implementation']",OK,Kotlin 1.4,124,1
71949270,Construct the Binary Tree,1311.0,E,2200,"['brute force', 'constructive algorithms', 'trees']",OK,Kotlin 1.4,155,0
71948952,Moving Points,1311.0,F,1900,"['data structures', 'divide and conquer', 'implementation', 'sortings']",OK,Kotlin 1.4,764,0
71948534,Three Integers,1311.0,D,2000,"['brute force', 'math']",OK,Kotlin 1.4,249,0
71948385,Perform the Combo,1311.0,C,1300,['brute force'],OK,Kotlin 1.4,155,0
71948287,WeirdSort,1311.0,B,1200,"['dfs and similar', 'sortings']",OK,Kotlin 1.4,124,0
71948075,Add Odd or Subtract Even,1311.0,A,800,"['greedy', 'implementation', 'math']",OK,Kotlin 1.4,124,0
71828959,The Final Level,101630.0,F,N/A,[],WRONG_ANSWER,C++17 (GCC 7-32),15,5
71741440,Bad Cryptography,1314.0,F,3400,"['math', 'number theory']",OK,C++17 (GCC 7-32),1653,0
71740295,Strange Function,1314.0,E,2900,"['brute force', 'dp']",OK,C++17 (GCC 7-32),1482,1
71739364,Tourism,1314.0,D,2300,"['brute force', 'dp', 'graphs', 'probabilities']",OK,C++17 (GCC 7-32),1029,0
71739283,Recommendations,1314.0,A,1700,"['data structures', 'greedy', 'sortings']",OK,C++17 (GCC 7-32),155,0
71582777,Frodo and pillows,760.0,B,1500,"['binary search', 'greedy']",OK,Kotlin 1.4,156,1
71582275,Mashmokh and Numbers,414.0,A,1500,"['constructive algorithms', 'number theory']",OK,Kotlin 1.4,296,0
71582108,Boredom,455.0,A,1500,['dp'],OK,Kotlin 1.4,234,2
71582031,Winner,2.0,A,1500,"['hashing', 'implementation']",OK,Kotlin 1.4,280,0
71581655,Edgy Trees,1139.0,C,1500,"['dfs and similar', 'dsu', 'graphs', 'math', 'trees']",OK,Kotlin 1.4,405,0
71581593,Number of Ways,466.0,C,1700,"['binary search', 'brute force', 'data structures', 'dp', 'two pointers']",OK,Kotlin 1.4,686,2
71581308,Ciel and Robot,321.0,A,1700,"['binary search', 'implementation', 'math']",OK,Kotlin 1.4,310,0
71571420,Asya And Kittens,1131.0,F,1700,"['constructive algorithms', 'dsu']",OK,C++17 (GCC 7-32),140,0
71571254,Kuro and Walking Route,979.0,C,1600,"['dfs and similar', 'trees']",OK,C++17 (GCC 7-32),248,0
71516787,Median on Segments (Permutations Edition),1298.0,F1,N/A,"['*special', 'sortings']",OK,Kotlin 1.4,312,0
71516775,Median on Segments (General Case Edition),1298.0,F2,N/A,"['*special', 'sortings']",OK,Kotlin 1.4,358,0
71512177,Mentors,1298.0,E,N/A,"['*special', 'data structures', 'implementation']",OK,Kotlin 1.4,1482,1
